sample_id,price
128386,13.55803768305276
252965,11.634171531226519
277363,11.13687481429072
54646,17.565545070991504
149645,42.34957904782101
206564,12.837876358571993
29321,16.077706472457542
193776,12.01803229787204
60214,17.222582009318444
133606,12.980848612206547
95844,18.859675227911353
75072,4.957121645620292
71643,16.766634110246493
297677,5.364516185762131
298180,8.781271078919703
267622,9.182500164906088
129731,15.73193985683501
72776,13.957223195571371
286221,9.484281213092826
93467,5.7108614889200355
173148,9.219921558221262
143720,79.07903748165177
52592,10.86053051188721
225085,13.415412613210634
213670,6.019854194974426
142420,45.42235558978676
1008,6.548242527992539
128631,36.9721220275708
44224,8.814031521909854
16363,31.521367304826963
64551,21.08603734250132
217996,11.687058176297167
262406,5.602142578081473
165161,15.288905366855316
238864,24.607291338356873
227930,32.1052875230452
77202,13.162499242448193
193685,14.848876784099225
114683,10.185033580132579
197108,25.70913076004947
200477,4.288296991934483
144035,24.286541965539456
281994,12.329065927790932
63221,79.26289937796739
269260,14.96288113584643
284873,6.782165946431511
94407,33.98715284644666
243579,25.781016195174026
51262,24.737017505189268
115285,23.086749464353296
247763,34.375756577999475
298054,14.539591740149234
275947,7.116723147984027
33858,15.674707990976076
189285,27.580742278972195
62318,21.017214597882514
93113,4.797430019054623
155548,12.13305591604145
220244,18.76349027847973
22363,9.857915570094088
295868,6.0356925358088755
212510,71.22942700826397
232238,4.874224843433632
269310,13.938651519802692
134611,9.082698501516521
154663,20.556442422816506
248314,9.036414992836136
59089,28.94830368601156
37902,9.428437575536336
247147,13.904704938280517
80803,15.211838179111588
121057,9.336770223278249
30163,9.797143025757114
154861,10.628142167385214
41265,12.004942929622146
160502,16.03828403283021
290401,10.217256750346387
62782,15.215161320611543
151651,5.690476066500364
226249,18.487402427116916
48224,11.972134715179052
146944,72.42773653114118
3438,18.127751972886873
161259,18.263967887066855
47173,20.118961690474478
25800,7.917796076256838
50001,12.481176600288343
290756,6.142497797921228
181986,11.796349048872248
10843,12.623572058985353
190551,3.618376410523414
85154,8.452566118620977
134653,7.627989678536478
229643,5.681166499173983
95464,8.274771455932576
54059,13.763544322031048
115479,8.26530497929134
97906,15.516831622588825
127371,6.813307221924016
24362,12.880154404634744
118312,11.49076213605462
22583,29.87563105275547
19732,47.51757282100952
212955,7.24421265980495
21886,11.35940587152674
224325,14.80451212816271
203894,10.304304917916992
191752,8.802026090407713
286196,16.089048295974205
248824,19.13301236592448
43717,22.825745754237083
262589,16.164090284941476
140499,14.488934757387078
242880,14.973373513765392
201240,10.996755713004305
89117,6.278690509323586
298713,11.166618545645147
271738,7.738318399979165
38576,16.62505499291907
950,14.533835987279376
79433,16.874521148174203
66341,13.546879248180746
55422,11.895050418270465
182312,39.46155114425916
866,17.75611492423807
162209,5.24020920698662
287083,19.278554922480883
265459,6.079804470787313
296124,14.540561662772568
15509,13.10615872689668
112466,25.190006770078185
101382,24.21429696405443
282568,15.237760540118536
92557,11.689018858993725
283523,10.466646514884195
168873,12.782963834242343
223932,16.390097652674147
199772,10.251654949569023
33589,12.994234866102737
235524,17.56162269964591
100593,17.612051403968156
295833,12.252916834164932
194828,8.553247113849839
173679,9.273756421747802
84443,10.801365548666858
19827,16.769493711823014
159217,10.165257198759248
200101,6.092678522892486
40815,25.909818873107547
106079,19.252412423085172
287913,12.319714938721294
286246,14.235075519168747
230574,11.060101183809175
73645,58.76245008195712
56580,33.06731205293002
185057,6.234002850976892
110193,14.942651538146775
265456,8.09161828947755
272119,14.499195623992795
73684,7.848289161559584
84917,14.046689936941725
254051,6.688861861732968
213640,4.733978908975887
5941,6.128542760732355
192025,30.330234406626676
295491,11.88610540496515
14394,19.85038752470995
219359,25.405867128062816
292038,8.071898801137085
236046,13.371173309849826
219569,9.650138199848532
251251,12.789154831814077
193520,10.28936645207415
153393,11.736904481471353
112673,4.13079955494368
66961,12.024508573819524
59610,15.26383540395723
187539,10.141797531939122
196138,93.35281951083367
27796,26.412682070466676
192821,16.876461058585267
217441,9.27992495480464
106554,22.135569975531677
203432,4.801915139428102
73634,60.031187269704205
53665,10.670431494067834
226789,23.71495641444522
46549,13.36886541919727
234314,36.96669005476942
112654,10.775314143277472
239127,10.274961926401872
93245,13.300563100048475
207744,12.865174794402256
17530,5.13551267587083
221997,39.159571002483325
45669,5.388263118992334
166053,7.396309608024371
270552,15.423364209117123
183394,14.975582715621167
7286,32.11578246118746
111584,10.0931681945277
168394,13.85398138462427
294463,9.985200244227702
18251,49.76202160268589
203229,12.684649207979032
2599,21.89057179684228
154170,19.050611541810337
213714,12.512280992204612
11554,11.461142789808115
262927,10.364455378323726
156465,11.653162367855922
53995,40.80893365491899
129260,20.19833800087438
281072,15.130836142359259
29191,14.635237797697535
246389,16.394382040310383
102936,7.75924571070021
63126,25.211478522891426
21235,11.036255160247148
176587,7.94916999169142
111728,11.261469681461211
140389,5.557801026528014
224260,16.223682461927698
95308,22.417346385564052
149658,12.318115863752846
97804,7.212986481011215
174598,8.15604646481796
19672,50.82149293374208
216342,6.6436977373031425
281952,6.475582118063446
53666,24.628712677917736
258593,9.099553310081397
33650,8.382999772400778
43438,13.017225502972394
148107,24.268517600535223
98687,23.807831094782493
213206,4.713734687588744
245479,29.696592299086657
236509,20.814426528464242
251785,19.829243484763055
20793,39.028675941215354
64682,16.437148065606607
150402,10.974849957412916
131447,9.887905518732701
47344,15.656022935611004
56390,17.16915062464393
28935,15.146508581493222
276468,9.00149350644626
129644,10.569752234489728
129059,20.25756312800016
161246,45.69205842047509
147844,51.987105197428825
143756,20.962338037943436
103131,10.245375108229325
286238,21.940910109326204
8708,16.995783732494395
241039,6.525084734862179
89737,8.457941239292337
147371,49.704791847540754
68808,15.698467473031224
89225,14.421853351078084
184365,13.835193499528032
109431,19.768696823724067
77529,24.8326295207221
252679,18.587426798641115
74699,9.592567947407169
225191,9.063101669090882
47314,12.691627875136795
190037,17.092291818575656
283484,7.904381033895615
4624,14.50621277729425
37365,6.871299072033712
150520,16.296745712364938
160793,13.958692781303442
288758,4.7884549022701055
70721,15.887570748140002
153130,12.3739056141448
253230,9.920273661372748
11371,16.816900338312024
134200,7.381236550980277
46636,10.040566740919902
255775,20.55500893220774
134099,14.166463011234761
132998,16.78055592917634
245102,18.90690364303668
106588,16.042107125654013
40475,9.094377262992946
35737,9.2075512742728
75488,7.45352860633448
243789,41.830684477521
93502,36.007092728471655
233628,12.58799942089353
86958,20.087941403107443
98928,12.168709939964762
215242,26.28648464874281
264446,8.335465415672411
199345,10.669857352144668
153369,11.10024736151735
242403,17.19563806662205
195633,40.86475287734834
253943,16.51979822283132
210835,12.632530897607376
203602,10.578402559107374
24911,44.219426932919916
82198,9.655847843073435
222247,25.269651370831212
192793,60.42731039076452
104529,19.851847739926555
31090,9.086396092143337
11109,3.6144627135953304
125529,10.75683672495114
120658,11.460436145464335
235470,30.28764552502675
216872,15.888945424034468
1366,60.81246582483734
133729,27.37206826207021
139689,17.318652330354677
279258,8.799466862267685
97282,2.8450024524698088
288383,11.06013432023644
116389,8.588400530541168
173568,25.351471662436445
262785,4.131879014891018
92633,10.152746498311345
219247,10.658323448994453
254679,8.682284602306202
68759,22.14247156912773
114484,13.867170390239002
77864,18.473278902755105
264420,10.858997117036223
68473,17.648406697731833
284648,4.639767232
33357,6.294627478074895
103968,23.016548984143007
49470,11.561762615039065
28890,17.45480192245894
200182,19.512253561280026
104436,33.352575150950905
88704,12.084179018447765
49343,15.294003154904228
146051,21.97067786291513
75411,7.111899645926062
81149,13.293325201935058
290573,36.045589880675216
151498,18.914236314411326
291639,23.831647127228905
56972,8.323835560659633
70534,15.378321110272234
182536,8.54713618913166
254227,13.781216224085359
133565,9.23429087093524
86422,3.0232100541161406
198654,14.505210370629335
224439,7.576375049330213
122263,14.737415737058058
246957,9.41417685563615
228792,21.958141698686592
151419,19.821102572606605
180019,8.478696521108544
269000,14.0022593377521
126116,10.971058815501387
72182,10.327762628582352
50911,15.761044572202051
22336,13.50866647056567
85561,11.034234663142222
248192,12.910048946468006
93970,5.909734218926834
213816,11.548488163608848
16889,9.592028903220712
15442,11.564506195724586
203089,12.101276362399686
279417,11.046052880835955
193127,3.6313885215811994
198525,24.37641543438531
219538,27.76727685744502
90945,29.648392189100548
254383,11.808731083817264
115404,11.615255247070918
96786,8.533821768579747
259493,54.60915366024907
173435,18.288046765322882
73281,8.607488832486872
199003,12.676403435738614
238125,24.88081108527295
230530,13.488581547505085
27633,8.513433880969755
92118,6.866033432395904
212816,9.288807955684486
89159,4.139441018290858
131701,8.545269340092151
34332,12.843691845529335
78208,14.761429061479108
130144,12.229854042242945
181900,8.212170758614256
147260,46.80323971193091
21298,15.069831039931996
78630,8.265323822689133
145463,20.563896759999892
181331,6.536079705880778
68026,18.931907569151438
107328,10.11509050313327
12930,28.59362774231983
255057,12.210269703755287
273075,17.874123262405426
41615,8.124880209040784
87308,28.228669972063333
5700,5.55888398460324
171022,10.939058414274987
95699,11.055202633727928
7807,18.416679457029794
14094,9.576732228569476
220034,83.41720219264671
188365,6.0913411771458605
294134,11.455033413557956
289489,15.955316156110136
29363,9.047025883070052
142340,21.241858986416595
159952,5.3230229132334355
239851,12.78877405661827
86371,10.375944017413811
181699,7.314481353339232
95608,4.76237874061231
167151,14.774048863337535
203800,14.35239492817827
260961,8.656626004632876
561,20.795760456485127
219613,18.107550366812823
298494,8.762503291131296
118689,13.721402290913472
270488,14.314021581351941
153189,6.425331651165446
258769,11.629255433915597
135071,10.622454738881014
269187,6.887371846727418
66891,12.798234230753572
237849,15.869825044293737
213497,20.92000403056983
96083,9.983542611484923
209195,8.355221465460401
258460,17.53328963336508
102916,10.366860939904004
11926,9.022879118836748
84021,3.8896432583621126
160011,16.197356266363947
192787,44.296683362779305
186032,10.3840345516776
269038,12.263713433939305
210521,14.767489997358869
259077,11.16177332406453
245588,25.84678187851266
61349,26.483850518644605
2440,47.85547461952188
93741,6.653432500743222
126159,11.843038072650755
108584,11.550806338822351
138883,8.574261660394178
100547,8.462947128219275
114363,16.264123474406464
19186,38.58952066201623
58644,23.45775720811304
143305,22.387608147243412
248939,36.81815646267207
155123,10.032702647236142
260415,11.638249499032082
58579,18.21791921515741
261276,7.34217180953895
178859,13.457479142179723
157472,43.338383582866754
6061,17.670035932272178
212250,11.736743519845792
242470,12.869539914018139
284155,7.444727240056569
159980,11.44242364173518
187478,13.220839522996163
275879,9.9045201720401
206880,9.490860525917572
99207,27.262477166473186
271559,11.47999491480635
206246,14.357743698680508
250007,17.926573593767014
116474,10.862191269764802
96162,13.75798304475511
203860,15.69360613959534
20598,18.123553014414448
187229,5.988850535771291
71704,20.147700826446503
190838,11.731965481010782
235135,17.121335752026166
235858,10.096487690057081
199593,31.54408768265093
145032,57.6361679190194
181022,18.696783567841315
59796,20.840847856389917
177029,22.694941833193297
261606,21.834780331836946
193771,11.353296808801776
294082,12.835223844333704
190929,8.98723605262511
89431,18.908661691599622
235156,36.15130450745245
225340,19.416403053334797
129273,6.077280419780353
172668,9.89376318267174
109500,9.693829517062747
186350,13.313761832500893
68038,20.10279199553276
31763,17.56213092123259
41720,22.155313409113006
206618,5.46475503024676
172690,12.286910738170981
292208,8.405200103657833
273819,12.361549372746817
243462,14.485508099926962
222467,15.816867576146395
195771,59.384810644232864
280455,10.434030994533419
42717,10.872767811651022
108167,40.03241483350278
149325,34.33363027650792
23108,12.260520578418685
213975,20.32799471246699
211807,38.859576447226814
216954,7.058367101464114
280860,15.30311759422182
156949,88.50724367638622
86615,4.498882358677231
269871,8.429879718283114
145774,58.92271821946525
123375,26.606006636659725
234458,7.224307354928606
93601,7.0500588089726675
82740,16.17343180969474
585,15.951447948496972
153138,24.596951016797206
268890,2.746664538723867
12259,12.026372208013392
263044,58.01221680371741
124328,5.403143751255649
69112,12.139084800905112
21188,26.209516965755753
246496,3.074636762996645
196498,49.64195487220957
224332,7.0135184063010545
96918,4.899896109955307
295943,7.659915654516218
40707,17.575798104455036
65413,12.43162024265671
282995,20.459237272570764
133095,20.701903029605234
162703,13.590240636986666
181635,8.04353684045225
263120,50.9556025664607
3844,18.890489505951983
115790,28.462060581482113
113251,6.64836176898936
71533,21.839754796562143
148489,17.006526147261148
88065,7.10218145618792
165586,12.665467088671154
49484,6.732641534837661
294861,8.730463686040045
151927,12.012140890600794
96260,22.514667235122666
224569,5.648789675050573
93633,18.45826272832435
161841,23.32952475568864
4587,8.31521465611923
64108,18.14966157382093
285222,12.571790002276085
152321,28.78429338524047
72587,15.245206729628755
76131,7.113346056490026
241293,20.44617765588088
23244,14.077490134032368
35269,6.449933838129617
121417,10.096896637095519
33621,6.784542954952691
200873,17.527242166833336
47677,10.126550108760123
130261,10.999860447425768
218381,19.399764836739585
173929,22.691674173233196
149574,26.540482921276414
168096,6.65344910932524
118282,14.676497935450564
87015,5.577044617029578
14230,25.92108154876213
82975,27.25347978050405
42344,3.621079057150543
242296,16.363487085792507
111057,33.85658092135606
136594,5.57381302953757
253070,8.12762910570256
96763,6.562321549673122
33204,14.126000542499419
270874,22.234575485341452
256601,10.344232511200225
208413,23.363415559181348
298683,25.493313444723583
150326,10.950058544845431
220519,9.897913219078706
9857,19.134247201552576
290547,11.73049303361329
67868,8.181344118076495
211946,16.74098186044128
54814,12.978216188779124
225051,8.66284870778391
160216,16.75763662533387
281718,15.532417881912012
91925,28.141737434921744
170581,11.148394433717764
145478,40.90762771918037
271849,9.316039063741954
13784,111.50533278406745
179242,15.143379648365189
146924,91.41440656566743
160154,4.899971619194507
206004,47.12329346591719
137077,10.524097561763305
232088,3.698847494735312
138573,27.303064178079154
72899,22.417876398486392
69429,29.26290578621027
68563,18.841242194425234
238751,15.422246425220452
161463,15.848887549661066
104111,11.052522032607603
241769,14.68969593344893
172917,5.927316922259454
238606,5.231018763313591
124573,21.112303570124233
2595,51.16058862603771
77740,7.271572497598154
142206,68.18829041163252
220175,14.928809610493404
37564,11.114872824478933
98411,3.1066459150835564
48457,11.870687514121904
101213,14.649121689019246
177251,10.028667886915057
290059,11.408848125813991
269407,16.222926558239067
131995,11.645124923032986
67627,18.941256956931667
257663,8.955534057693574
66787,9.765084219215684
207505,19.44029789675384
98495,11.589833801547044
192061,31.36647811462754
53926,16.702959484932425
81707,15.79470197783583
249939,10.039145249927488
15944,7.174730624383218
165256,8.638537018615418
51295,19.694783361683175
68267,10.416592977850577
91451,10.373637458354446
2643,24.047552858297195
172860,7.862321916796297
52304,15.113737095103938
37360,20.93281617918849
131094,76.20030479760011
225345,14.621372253597317
273492,3.3273521683048
132873,37.8438771326206
122581,9.948667251192667
8477,14.674073556313473
291815,18.702227244253308
9906,12.489080624123705
235965,24.848451082639514
150813,10.75266262200719
137502,8.91605436467488
37884,10.398276986190153
32935,15.794419112636566
16356,27.693915561733363
160397,13.98811879479649
246582,20.985520430579925
251047,62.55572099528429
238229,11.856300293530605
268140,16.179101599923772
285647,8.310247538497574
205476,22.497904765524034
72760,27.12648726195541
123497,20.46350051930862
135883,16.26072168111055
294868,7.192405501387659
182893,13.716162703282851
34256,10.169660726523821
40245,6.273559142508488
163481,15.225580649762742
122295,19.439114094107037
103549,14.728345614307258
41805,13.982396660157123
176189,16.169694426532473
247981,21.34575962911902
273162,10.147821100010233
218014,11.208782683999182
173287,33.28920025615255
228521,21.791473013690222
4085,39.82050542920084
250264,4.780267788762517
243175,12.246816109911492
111173,5.970439816065409
28397,13.708981920796504
245278,8.980258136975278
225737,36.14176185013644
62994,21.944527164166523
242806,29.760686642535912
49803,10.52283882652901
61129,15.284725505974388
228049,22.316624682174513
249685,9.171016750086938
45483,11.371915016538193
131429,10.98947511569355
111526,17.22376701305069
80331,10.85048170622958
247751,17.267365054981063
125678,18.232533339211834
17653,14.244497827445107
247554,8.373865816036115
275883,7.587240103376018
206589,9.455407142265884
251032,8.591838554892895
259755,25.09022015473188
84440,26.1838745301172
159961,11.0968925029627
112877,21.833409023843913
253382,19.22439742908565
250983,53.62106658571597
282664,51.66024474868368
97341,17.703003632900174
36515,8.638737774771197
83147,10.42044192714082
192661,44.49418050327713
152197,38.2652753877303
72332,16.55383930209937
118545,26.276024795469635
262703,14.898140354167552
198416,21.43834520420588
71620,14.762710367477943
244418,16.958011683758368
224198,11.961873449789152
99432,20.576779716984355
186420,7.7385619639946865
289158,20.947533636490906
299075,2.2784760239930253
262174,22.274598695244396
233857,90.32597334565214
240224,13.247642758397788
6756,33.04986882313011
150633,10.290935946053299
272890,14.168200243449165
67600,16.500417205160684
35062,14.07880761971771
288668,12.313448345713402
279969,17.677957240025865
138058,15.658275700591803
110543,14.529102031627575
134521,8.293146949234801
188758,33.37293275076252
34525,10.879201513376955
81272,15.621594355604731
80680,13.960635238995048
144552,7.018387546015675
7534,13.12094794746181
93379,13.493910886986361
114906,24.732694964209383
282486,6.203896409701216
154308,22.375139563872942
108083,7.212817289692509
131798,18.492977808422843
199061,22.614588954181094
185391,24.629918823982656
237552,22.287162898412884
269109,10.364060880012314
64217,14.827699111392596
17615,10.885653150402511
108257,14.916153306156133
218391,18.72604960266116
108677,14.286791393355683
189533,14.009953082548003
51148,24.175099610743466
81843,15.866213908785651
52612,20.854783944472025
180601,21.32437478552217
291151,15.277226573958286
147446,25.470325361181942
299342,8.805147033497914
45505,12.909054607127409
253050,7.984377702638142
54180,19.29464121076991
98146,18.73291376359216
33091,9.326604673456146
12835,13.759632342788052
276059,2.5806764596304648
72065,36.95396176497665
71828,33.95336320411695
294942,7.431089369053901
149166,11.542782954745375
198178,13.876040291373895
165351,12.570459003961904
20252,53.725079228450795
237631,13.580617163173322
71004,8.54896801680567
280509,7.872841904068442
289924,9.26224012593612
54746,7.2618991900090855
176590,31.56050924472159
38846,11.521769813782708
194370,14.262965545427086
177458,12.577755851477622
66525,12.721179899444891
67988,11.801267010742048
32466,10.893855785283208
38063,15.547342035800375
53939,22.004566470403972
30198,11.667965008552265
232255,10.755069496355137
108071,26.91821011554879
191326,19.87494492992236
297511,5.812249705343964
113972,34.20352117002065
296502,14.037796716224728
32107,18.188496140214973
164098,10.892729650032228
192778,14.492502226233373
30013,12.526887490767884
197109,24.821171078464534
191931,3.900001668613931
199065,13.653566503396007
235818,8.232470824563077
204768,14.099957174786713
219877,34.77398899174984
127940,19.93546732898446
204244,25.121899171067046
150236,14.611944926319426
192756,26.60700051762425
126326,9.951003829637902
51976,20.661380045843696
90862,12.258168969270276
209828,27.10708250151557
265703,12.3670814984635
292515,13.013078708439124
213828,18.869298617198712
278903,27.77085183462699
58531,11.155578366273778
13995,7.125948314685108
208619,15.772630532435336
22631,17.08438505504522
57620,54.236265202696124
24744,11.017708104089424
293147,10.061897453261455
142405,41.665919164792065
241784,14.959103969990199
134121,12.983296905375894
153927,24.82541270816406
74538,11.924575253194108
171555,7.1158913555183805
276092,10.25363459519037
18849,51.61215699253705
177283,12.461494415655569
118811,13.154812940346089
143713,18.758601607794624
123583,15.050030063735349
70883,11.800628544317279
159299,12.306654466582605
100,9.029040612240147
40128,9.352638453464392
185633,23.740156727109458
92987,10.761231738220776
54133,19.01854668470092
181961,8.593480810743584
115533,27.749477923442896
31238,14.949658241196303
293072,7.334304731385347
296357,19.91290514037335
290944,9.02940305838326
232184,10.41574313380201
95223,22.122878079834358
6067,31.06148577446452
102264,42.54107937043742
90041,6.309203363816805
90616,10.476479852271167
62663,13.29789100542221
48305,5.416537212004375
220246,7.448038372287647
112759,11.559673324552296
162741,12.735400941586938
212595,39.209926000069046
281378,10.927549391943678
294187,3.251097597432813
24375,7.202052289759526
217378,10.318002763610894
236052,16.45679843718624
22340,7.484355222940599
38836,7.781683892048404
111996,13.729151914874835
296349,11.487028710249547
78659,20.65276047454045
166750,9.912977583578755
181280,8.24044153100721
77402,20.69830352460767
84240,14.286207517406265
88957,10.857367997509595
6917,4.118519467618588
17551,5.851047523524016
197490,10.98217868069171
225904,7.884143721997422
42862,8.818348869076694
101377,165.21909494642176
54696,13.477728251897952
96298,14.204821167921892
174007,16.36184457423396
125763,28.162330923001125
178461,12.29175876838883
135641,31.8778543161047
61107,6.477128765288407
268057,9.329326591455917
138586,15.709468228402091
226417,19.87187780067739
66135,16.544421249741852
132622,10.902576856860998
147831,52.3045163509824
146885,48.477806452699085
36446,24.404839734041474
59507,90.03906245351598
291266,9.616422374209662
59032,12.994564782528727
212230,27.07332889164154
28134,3.6498803764707985
109823,22.684277847239922
278006,14.10733604885473
70225,37.66067277369901
179951,15.515742139885273
204742,15.670098837741678
31700,6.7588642908689875
263696,18.426727382152155
107748,10.817850361812596
54177,31.79872316422389
103713,12.425220206975801
252849,16.686028521460656
12584,34.51363859340406
208075,3.6381840594634176
2908,9.245498903726478
265635,5.311752909301716
232851,38.75052227627015
47534,13.88591581688907
116116,26.66279319209502
295695,7.082740854687797
231017,17.782399977737715
168527,11.97299562170021
150335,14.729704964975593
169818,11.709959111762437
129882,22.929009239444053
64693,14.437744402934433
201247,18.395570489320836
206710,7.391992332383758
35852,9.484607026501847
66557,25.411089048169185
270879,27.16857843954569
98390,9.478671273046729
134361,10.538179691476603
221624,18.021705572548434
270028,7.110507899648414
265893,2.4722216764051015
220059,66.26049347754297
32841,11.937177882105576
128188,28.96174961602389
193657,12.246254748115692
55555,8.277669543544636
159073,10.281380928670988
247278,4.0016666187063485
210903,8.594502545926078
196686,27.29862866957335
193876,10.175995555475449
108395,19.93331516923817
277014,17.009717878630646
268519,9.289383290563913
224617,14.326365241983657
298159,21.535795458025905
25635,24.51352153675124
109882,9.275562245503227
270257,25.93501956071312
126196,30.22592132810774
18378,19.968416988925064
295107,9.456743984426518
218450,20.912752178256433
149391,19.531828211882473
267166,7.933345156195632
54508,20.4387479261743
168959,5.365599687289737
119411,16.25512629130763
80409,17.527342934581604
91737,13.958447024938545
188998,12.025478506359162
103642,29.93520994044431
233233,6.0811925403083364
63970,11.354894238772042
93980,19.538744913095915
143005,24.714453756734233
2109,79.14558485587966
277665,22.167857366610697
256184,7.681510115807326
285066,11.130037338686002
156971,71.90747637740328
261957,8.303242505805153
168263,18.868800307949563
99515,24.356881485303457
126749,3.1779676741956466
227782,19.34548227350099
166618,23.364137139842455
39951,15.538675894910876
257848,3.394333736844265
108150,16.552699795385703
200530,28.948645705422006
297760,8.755235742715985
62432,9.990073588946377
256205,27.134776455284356
170972,7.250192990936045
281533,17.053646375665714
273034,11.557959248087144
134965,15.958956489660705
287158,10.809235021317244
129771,9.706211775994873
125804,17.6517618511392
260441,12.899100229994602
103079,10.926000044585791
104291,19.505215715691815
92654,10.91211084350236
63907,24.402213525252947
141737,10.279673808830553
91965,29.41948816890348
186422,4.184688010043091
208110,9.33109549920704
150732,12.31287745944534
177490,7.35361228177126
25248,15.031149748571158
105702,14.775232561380133
125023,7.144977517539472
238925,8.556985313452897
25272,19.907763659187438
114246,13.184416311141149
221673,14.909201259077461
126294,16.78483807727049
81752,15.797481459242114
142107,84.75610939967224
53451,24.73328370845076
66905,11.505713808447052
3427,9.343878017069446
76962,9.867908937767643
288495,17.587002074539093
30669,14.904396034618516
120053,6.306438429725729
99805,8.441146602885468
110607,45.257276598809455
105933,16.49754077554088
10890,24.02155149707847
203610,16.686055682466964
59194,18.239919545470872
252812,15.177829286930384
204655,24.753449056832913
83686,6.302550540677092
97682,23.96927717160866
297431,11.163480627195847
243788,37.72194421066105
229366,10.756103026875639
142987,43.23470616256103
169795,9.569119290377817
186398,10.529622777200187
49005,16.062006493695577
230152,6.114046802230497
220700,8.097970912956312
187447,9.176808688711994
171027,12.919732382636264
268837,6.487743558909837
260436,16.013869996624592
78469,13.552559375810729
187518,4.551185602152575
94427,9.82933331767773
7978,9.212805753748821
238128,8.897149166579785
176944,10.442562363416162
261059,13.8022957400436
143866,86.98593664179197
141597,10.093551909914801
113784,10.439512413270517
162718,5.280859086702642
15235,34.387965207394416
168739,5.409305128116628
29198,24.5561717352388
172392,24.905009106749695
140857,17.716558202414145
232539,25.289659912827936
200770,19.12168614760804
95206,18.804126056064874
21225,23.54515573063836
165923,24.9210488156035
286031,11.133682735965202
123402,12.871232707078725
141345,14.970119752214968
185235,26.829833048639028
149059,43.06622175502967
126256,10.01028148903557
55783,33.37173208769446
10149,22.488704508751848
23157,13.758514168779506
62986,65.98753791549046
83341,9.248477156050136
211693,7.232187663770881
270827,42.90697322781544
92432,8.871414121068746
222635,18.28407389551395
1697,42.439998876646364
31580,11.939054549685471
258898,10.462814494473136
21527,13.101417706366139
50846,23.206579418841805
156214,15.035365393382639
76180,5.721192656837347
78263,17.41041644633188
121612,29.979590710328473
207258,21.492353692888592
130277,19.72390223349351
14924,7.727733715188116
10881,8.95052882391467
235096,30.718356288456018
292225,7.245494963268552
95527,101.06330460807209
14258,17.31237522312382
108941,17.793695952909633
235808,26.804625617012167
225930,17.564600465136785
177018,4.039447791490823
159079,11.683367041589992
